,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0000000100020003000400050006000700080009001015001000010001010102010301040105010601071102110109021001120102000201020202030204020513041002090108011200090008000300030103020303030403050306090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,3,13,3,13,2,13,1,13,0,11,0,31
0000000100020003000400050006000700080009001015001000010001010102010301040105010601071102110109021001120102000201020202030204020513041002090108011200090008000300030103020303030403051103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,11,3,9,3,13,3,13,2,13,1,13,0,11,0,32
0000000100020003000400050006000700080009001015001000010001010102010301040105010601071102110109021001120102000201020202030204020513041002090108011200090008000300030103020303030415011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,33
0000000100020003000400050006000700080009001015001000010001010102010301040105010611041102110109021001120102000201020202030204020513041002090108011200090008000300030103020303030415011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,34
0000000100020003000400050006000700080009001015001000010001010102010301040105010611041102110109021001120102000201020202030204090413041002090108011200090008000300030103020303030415011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,35
0000000100020003000400050006000700080009110515001000010001010102010301040105010611041102110109021001120102000201020202030204090413041002090108011200090008000300030103020303030415011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,36
0000000100020003000400050006000700080802110515001000010001010102010301040105010611041102110109021001120102000201020202030204090413041002090108011200090008000300030103020303030415011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,37
0000000100020003000400050006000700080802110515001000010001010102010301040105010611041102110109021001120102000201020202031202090413041002090108011200090008000300030103020303030415011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,38
0000000100020003000400050006000700080802110515001000010001010102010301040105010611041102110109021001120102000201020202031202090413041002090108011200090008000300030103020303090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,39
0000000100020003000400050006000700080802110515001000010001010102010301040105010611041102110109021001120102000201020202031202090413041002090108011200090008000300030103021203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,40
0000000100020003000400050006000700080802110515001000010001010102010301040105080311041102110109021001120102000201020202031202090413041002090108011200090008000300030103021203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,41
0000000100020003000400050006000708040802110515001000010001010102010301040105080311041102110109021001120102000201020202031202090413041002090108011200090008000300030103021203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,42
0000000100020003000400050006000708040802110515001000010001010102010301040105080311041102110109021001120102000201020202031202090413041002090108011200090008000300030113051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,43
0000000100020003000400050006000708040802110515001000010001010102010301040105080311041102110109021001120102000201020202031202090413041002090108011200090008000300110613051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,44
0000000100020003000400050006000708040802110515001000010001010102010301040105080311041102110109021001120102000201020202031202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,45
0000000100020003000400050006000708040802110515001000010001010102010301040105080311041102110109021001120102000201020212051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,46
0000000100020003000400050006090608040802110515001000010001010102010301040105080311041102110109021001120102000201020212051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,47
0000000100020003000400051206090608040802110515001000010001010102010301040105080311041102110109021001120102000201020212051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,48
0000000100020003000409071206090608040802110515001000010001010102010301040105080311041102110109021001120102000201020212051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,0,4,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,49
0000000100020003130609071206090608040802110515001000010001010102010301040105080311041102110109021001120102000201020212051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,0,2,0,3,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,50
0000000100020908130609071206090608040802110515001000010001010102010301040105080311041102110109021001120102000201020212051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,0,2,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,51
0000000109090908130609071206090608040802110515001000010001010102010301040105080311041102110109021001120102000201020212051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,52
0000000109090908130609071206090608040802110515001000010001010102010301040105080311041102110109021001120102000201100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,53
0000000109090908130609071206090608040802110515001000010001010102010301041107080311041102110109021001120102000201100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,54
0000100409090908130609071206090608040802110515001000010001010102010301041107080311041102110109021001120102000201100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,10,4,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,2,1,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,55
0000000109090908130609071206090608040802110515001000010001010102010301041107080311041102110109021001120102001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,1,4,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,57
0000000109090908130609071206090608040802110515001000010001010102010311081107080311041102110109021001120102001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,1,3,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,58
0000000109090908130609071206090608040802110515001000010001010102110911081107080311041102110109021001120102001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,0,1,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,59
0000150209090908130609071206090608040802110515001000010001010102110911081107080311041102110109021001120102001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,60
0000150209090908130609071206090608040802110515001000010001010102110911081107080311041102110109021001120115031004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,1,2,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,15,3,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,61
0000150209090908130609071206090608040802110515001000010001011005110911081107080311041102110109021001120115031004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,15,3,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,62
0000150209090908130609071206090608040802110515001000010001011005110911081107080311041102110109021001120107001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,1,1,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,7,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,63
0000150209090908130609071206090608040802110515001000010015031005110911081107080311041102110109021001120107001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,1,0,15,3,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,7,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,64
0000150209090908130609071206090608040802110515001000080515031005110911081107080311041102110109021001120107001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,8,5,15,3,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,7,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,65
0000150209090908130609071206090608040802110515001000080515031005110911081107080311041102110109021001120114001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,8,5,15,3,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,14,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,66
0000150209090908130609071206090608040802110515001000080515031005110911081107080311041102110109021001120102001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,0,0,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,8,5,15,3,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,67
0806150209090908130609071206090608040802110515001000080515031005110911081107080311041102110109021001120102001004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,8,6,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,8,5,15,3,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,2,0,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,68
